submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy,useful
s326950980,p00025,u647694976,1555927753,Python,Python3,py,Accepted,20,5592,428,1/1,False
s774237417,p00025,u555040407,1559367910,Python,Python3,py,Wrong Answer,30,5576,285,0/1,False
s270750161,p00025,u555040407,1559368010,Python,Python3,py,Accepted,20,5568,291,1/1,False
s707735152,p00025,u555040407,1559368035,Python,Python3,py,Accepted,20,5572,291,1/1,False
s396259638,p00025,u567380442,1422623007,Python,Python3,py,Accepted,30,6724,269,1/1,False
s755592086,p00025,u744114948,1425520898,Python,Python3,py,Accepted,30,6720,463,1/1,False
s514956499,p00025,u379956761,1435153061,Python,Python3,py,Wrong Answer,30,6720,393,0/1,False
s562413057,p00025,u379956761,1435153205,Python,Python3,py,Accepted,30,6720,414,1/1,False
s811745996,p00025,u071010747,1445312615,Python,Python3,py,Wrong Answer,20,7400,538,0/1,False
s477121779,p00025,u071010747,1445312673,Python,Python3,py,Accepted,20,7400,505,1/1,False
s686969749,p00025,u560214129,1450460160,Python,Python3,py,Accepted,20,7472,752,1/1,False
s696861977,p00025,u560214129,1450460225,Python,Python3,py,Accepted,20,7468,752,1/1,False
s084381070,p00025,u075836834,1458250204,Python,Python3,py,Accepted,50,7752,328,1/1,False
s045698015,p00025,u650459696,1458719350,Python,Python3,py,Accepted,20,7588,270,1/1,False
s111933188,p00025,u966364923,1459426578,Python,Python3,py,Wrong Answer,20,7636,268,0/1,False
s079789328,p00025,u966364923,1459426827,Python,Python3,py,Wrong Answer,20,7296,431,0/1,False
s262084964,p00025,u966364923,1459426901,Python,Python3,py,Wrong Answer,20,7516,433,0/1,False
s343083433,p00025,u966364923,1459427003,Python,Python3,py,Accepted,20,7532,367,1/1,False
s435593584,p00025,u572790226,1460613244,Python,Python3,py,Accepted,20,7544,353,1/1,False
s053732939,p00025,u203261375,1466907688,Python,Python3,py,Accepted,30,7548,359,1/1,False
s657393490,p00025,u766477342,1467155089,Python,Python3,py,Wrong Answer,20,7432,162,0/1,False
s269762353,p00025,u766477342,1467155222,Python,Python3,py,Accepted,20,7380,277,1/1,False
s201521775,p00025,u300946041,1468670206,Python,Python3,py,Wrong Answer,20,7720,308,0/1,False
s098827330,p00025,u300946041,1468670422,Python,Python3,py,Accepted,30,7720,374,1/1,False
s361754074,p00025,u896025703,1469597594,Python,Python3,py,Accepted,20,7588,281,1/1,False
s044817672,p00025,u358919705,1471989405,Python,Python3,py,Accepted,20,7568,336,1/1,False
s612397922,p00025,u862440080,1473936525,Python,Python3,py,Wrong Answer,20,7420,156,0/1,False
s331189039,p00025,u862440080,1473937823,Python,Python3,py,Wrong Answer,20,7388,234,0/1,False
s857823115,p00025,u862440080,1473937872,Python,Python3,py,Accepted,30,7568,237,1/1,False
s520949703,p00025,u964040941,1479239367,Python,Python3,py,Accepted,60,7560,417,1/1,False
s834474901,p00025,u777299405,1479895257,Python,Python3,py,Wrong Answer,20,7592,295,0/1,False
s312913878,p00025,u777299405,1479895593,Python,Python3,py,Accepted,20,7716,312,1/1,False
s070989071,p00025,u777299405,1479895655,Python,Python3,py,Accepted,20,7648,312,1/1,False
s562130706,p00025,u301729341,1481041440,Python,Python3,py,Accepted,20,7648,391,1/1,False
s769754510,p00025,u252368621,1481342846,Python,Python3,py,Accepted,30,7616,465,1/1,False
s406680810,p00025,u811733736,1481617233,Python,Python3,py,Accepted,30,7636,909,1/1,False
s694480294,p00025,u546285759,1481795376,Python,Python3,py,Accepted,30,7636,324,1/1,False
s118189885,p00025,u661290476,1482233353,Python,Python3,py,Wrong Answer,30,7572,251,0/1,False
s621745896,p00025,u661290476,1482233388,Python,Python3,py,Wrong Answer,20,7580,271,0/1,False
s870219361,p00025,u661290476,1482233513,Python,Python3,py,Accepted,20,7568,273,1/1,False
s695399465,p00025,u711765449,1484464448,Python,Python3,py,Accepted,20,7664,431,1/1,False
s708504975,p00025,u078042885,1486066619,Python,Python3,py,Accepted,30,7628,197,1/1,False
s753132340,p00025,u078042885,1486066780,Python,Python3,py,Accepted,30,7516,178,1/1,False
s872929175,p00025,u032662562,1486645540,Python,Python3,py,Accepted,20,7496,597,1/1,False
s805779455,p00025,u901080241,1488971335,Python,Python3,py,Accepted,30,7552,339,1/1,False
s865520870,p00025,u897625141,1489974053,Python,Python3,py,Accepted,20,7352,428,1/1,False
s168912256,p00025,u518711553,1491503466,Python,Python3,py,Accepted,30,7156,284,1/1,False
s953902728,p00025,u462831976,1492725267,Python,Python3,py,Accepted,20,7612,439,1/1,False
s560575133,p00025,u868716420,1494362482,Python,Python3,py,Accepted,20,7568,289,1/1,False
s950086398,p00025,u905313459,1496467563,Python,Python3,py,Accepted,30,7712,270,1/1,False
s558869114,p00025,u957840591,1497918439,Python,Python3,py,Accepted,20,7488,373,1/1,False
s523512976,p00025,u350064373,1501552940,Python,Python3,py,Accepted,20,7568,392,1/1,False
s860429155,p00025,u498511622,1501554830,Python,Python3,py,Accepted,20,7636,264,1/1,False
s405997279,p00025,u354053070,1501988023,Python,Python3,py,Accepted,20,7640,270,1/1,False
s709924697,p00025,u546285759,1503142503,Python,Python3,py,Accepted,20,7712,231,1/1,False
s271893146,p00025,u546285759,1503142576,Python,Python3,py,Accepted,20,7644,230,1/1,False
s051437338,p00025,u584777171,1503150170,Python,Python3,py,Accepted,20,7548,361,1/1,False
s957034663,p00025,u821624310,1503707386,Python,Python3,py,Accepted,30,7540,317,1/1,False
s730465797,p00025,u855694108,1504180438,Python,Python3,py,Accepted,20,7612,432,1/1,False
s589360086,p00025,u957021183,1504848306,Python,Python3,py,Accepted,50,7672,553,1/1,False
s227949360,p00025,u071693485,1509198126,Python,Python3,py,Accepted,30,7508,272,1/1,False
s237649792,p00025,u548155360,1512401509,Python,Python3,py,Wrong Answer,20,5600,643,0/1,False
s285619056,p00025,u548155360,1512401543,Python,Python3,py,Accepted,20,5604,623,1/1,False
